index,SMILES,MP_K
53,c1cccc(C(c2ccccc2)(C(CC)=O)CC(C)N2CCOCC2)c1,348.0
53,C1CN(CCO1)C(CC(c1ccccc1)(c1ccccc1)C(=O)CC)C,348.0
53,O1CCN(CC1)C(CC(c1ccccc1)(c1ccccc1)C(CC)=O)C,348.0
53,C(C(c1ccccc1)(c1ccccc1)CC(C)N1CCOCC1)(=O)CC,348.0
53,c1(C(c2ccccc2)(CC(N2CCOCC2)C)C(CC)=O)ccccc1,348.0
53,C(CC)(C(c1ccccc1)(CC(C)N1CCOCC1)c1ccccc1)=O,348.0
53,N1(CCOCC1)C(CC(c1ccccc1)(c1ccccc1)C(CC)=O)C,348.0
53,O=C(CC)C(c1ccccc1)(CC(N1CCOCC1)C)c1ccccc1,348.0
53,CC(N1CCOCC1)CC(c1ccccc1)(C(CC)=O)c1ccccc1,348.0
53,CC(N1CCOCC1)CC(c1ccccc1)(c1ccccc1)C(CC)=O,348.0
54,c1ccc(C(N)=O)cc1N,388.0
54,O=C(c1cc(ccc1)N)N,388.0
54,c1c(cc(cc1)C(=O)N)N,388.0
54,c1c(cccc1C(N)=O)N,388.0
54,c1(cccc(c1)N)C(N)=O,388.0
54,c1(cccc(c1)C(N)=O)N,388.0
54,c1ccc(cc1N)C(N)=O,388.0
54,c1(C(N)=O)cc(ccc1)N,388.0
54,c1(N)cc(ccc1)C(=O)N,388.0
54,c1ccc(cc1N)C(N)=O,388.0
55,C(C(CCCC)COC(c1ccccc1C(=O)OCC(CC)CCCC)=O)C,223.0
55,O(CC(CC)CCCC)C(=O)c1c(C(OCC(CC)CCCC)=O)cccc1,223.0
55,O=C(OCC(CC)CCCC)c1ccccc1C(=O)OCC(CC)CCCC,223.0
55,c1cc(C(OCC(CC)CCCC)=O)c(cc1)C(=O)OCC(CCCC)CC,223.0
55,O(CC(CC)CCCC)C(=O)c1ccccc1C(=O)OCC(CC)CCCC,223.0
55,O(C(c1ccccc1C(OCC(CCCC)CC)=O)=O)CC(CCCC)CC,223.0
55,C(C)CCC(CC)COC(c1c(C(OCC(CCCC)CC)=O)cccc1)=O,223.0
55,C(c1ccccc1C(OCC(CC)CCCC)=O)(=O)OCC(CCCC)CC,223.0
55,C(C(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O)CCC,223.0
55,C(CC)CC(COC(c1c(C(OCC(CC)CCCC)=O)cccc1)=O)CC,223.0
56,Oc1ccc(Cl)cc1C(=O)OC,319.0
56,O=C(OC)c1c(O)ccc(c1)Cl,319.0
56,Clc1cc(c(cc1)O)C(OC)=O,319.0
56,O=C(OC)c1cc(Cl)ccc1O,319.0
56,COC(=O)c1c(ccc(Cl)c1)O,319.0
56,c1(cc(c(O)cc1)C(=O)OC)Cl,319.0
56,Clc1ccc(c(C(OC)=O)c1)O,319.0
56,c1c(c(ccc1Cl)O)C(=O)OC,319.0
56,C(c1c(ccc(Cl)c1)O)(OC)=O,319.0
56,O(C(c1c(O)ccc(c1)Cl)=O)C,319.0
57,C1C2[C@@]([C@@H]3[C@@H](C1)[C@@H]1CC[C@](C(=O)CO)([C@]1(CC3=O)C)O)(C=CC(C=2)=O)C,507.0
57,C1=CC(C=C2CC[C@@H]3[C@@H]([C@@]12C)C(C[C@@]1(C)[C@H]3CC[C@]1(O)C(=O)CO)=O)=O,507.0
57,C12CC[C@H]3[C@H]4[C@@]([C@@](O)(C(=O)CO)CC4)(CC([C@@H]3[C@]1(C=CC(C=2)=O)C)=O)C,507.0
57,O=C1C[C@]2([C@H]([C@H]3[C@H]1[C@]1(C)C(=CC(C=C1)=O)CC3)CC[C@@]2(C(CO)=O)O)C,507.0
57,C1(=O)C=C2CC[C@H]3[C@H]4[C@@](C)([C@](C(=O)CO)(O)CC4)CC(=O)[C@@H]3[C@@]2(C)C=C1,507.0
57,C1[C@@]2(C)[C@@H](CC[C@]2(O)C(=O)CO)[C@H]2[C@@H]([C@]3(C)C(CC2)=CC(C=C3)=O)C1=O,507.0
57,C1C(=O)C=C[C@@]2([C@@H]3[C@H]([C@H]4[C@]([C@](CC4)(C(CO)=O)O)(C)CC3=O)CCC2=1)C,507.0
57,C1CC2[C@@]([C@H]3C(C[C@@]4(C)[C@@H](CC[C@]4(O)C(=O)CO)[C@H]13)=O)(C=CC(C=2)=O)C,507.0
57,C12=CC(=O)C=C[C@]1(C)[C@H]1C(C[C@]3(C)[C@@](CC[C@H]3[C@@H]1CC2)(O)C(CO)=O)=O,507.0
57,C[C@@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]2CC[C@]1(O)C(CO)=O,507.0
58,C(CCCCCCCCCCCCC)CCCCCC,309.7
58,C(CCC)CCCCCCCCCCCCCCCC,309.7
58,C(CCCCCCCCCCCCCCCCCC)C,309.7
58,C(CCCCCCCCCCC)CCCCCCCC,309.7
58,CCCCCCCCCCCCCCCCCCCC,309.7
58,C(CCCCCCCCCCCCCCC)CCCC,309.7
58,C(CCCCCCCC)CCCCCCCCCCC,309.7
58,C(CCCCCCCCCCCCCCCCCC)C,309.7
58,C(CCCCCC)CCCCCCCCCCCCC,309.7
58,C(CCCCCCCCCCCC)CCCCCCC,309.7
59,c1(ccc(C)cc1)-c1ccccc1,319.0
59,c1(-c2ccccc2)ccc(C)cc1,319.0
59,c1(ccc(cc1)-c1ccccc1)C,319.0
59,Cc1ccc(-c2ccccc2)cc1,319.0
59,c1cccc(-c2ccc(C)cc2)c1,319.0
59,c1ccc(-c2ccc(C)cc2)cc1,319.0
59,c1cc(ccc1-c1ccccc1)C,319.0
59,c1(C)ccc(cc1)-c1ccccc1,319.0
59,Cc1ccc(cc1)-c1ccccc1,319.0
59,c1(ccccc1)-c1ccc(cc1)C,319.0
60,c1ccoc1C(=O)C(c1ccco1)O,411.0
60,c1(C(O)C(c2ccco2)=O)ccco1,411.0
60,c1ccoc1C(C(=O)c1occc1)O,411.0
60,c1(occc1)C(C(O)c1occc1)=O,411.0
60,c1oc(C(O)C(=O)c2ccco2)cc1,411.0
60,c1oc(C(C(c2ccco2)O)=O)cc1,411.0
60,c1oc(cc1)C(=O)C(c1ccco1)O,411.0
60,OC(C(c1occc1)=O)c1ccco1,411.0
60,C(C(O)c1occc1)(=O)c1occc1,411.0
60,c1ccoc1C(O)C(c1ccco1)=O,411.0
61,c1c2c(NCNS2(=O)=O)cc(c1S(=O)(N)=O)C(F)(F)F,545.0
61,FC(F)(c1cc2c(cc1S(=O)(N)=O)S(=O)(NCN2)=O)F,545.0
61,O=S1(=O)NCNc2cc(c(cc12)S(=O)(N)=O)C(F)(F)F,545.0
61,S(=O)(c1c(cc2NCNS(=O)(c2c1)=O)C(F)(F)F)(=O)N,545.0
61,O=S1(=O)c2cc(c(C(F)(F)F)cc2NCN1)S(N)(=O)=O,545.0
61,c12cc(C(F)(F)F)c(S(=O)(N)=O)cc1S(=O)(NCN2)=O,545.0
61,O=S1(c2cc(S(=O)(N)=O)c(cc2NCN1)C(F)(F)F)=O,545.0
61,S1(=O)(=O)NCNc2cc(c(S(N)(=O)=O)cc21)C(F)(F)F,545.0
61,C(F)(F)(F)c1cc2c(S(=O)(=O)NCN2)cc1S(N)(=O)=O,545.0
61,S1(=O)(=O)c2cc(c(C(F)(F)F)cc2NCN1)S(=O)(N)=O,545.0
62,CC(CC)C(=C)C,139.0
62,CC(CC)C(C)=C,139.0
62,CCC(C(=C)C)C,139.0
62,C(C(=C)C)(C)CC,139.0
62,C(C)C(C)C(C)=C,139.0
62,C(C(CC)C)(=C)C,139.0
62,C=C(C(C)CC)C,139.0
62,CC(=C)C(CC)C,139.0
62,CC(=C)C(CC)C,139.0
62,CC(CC)C(C)=C,139.0
63,c1cccc(C(c2ccccc2)(C2CCNCC2)O)c1,433.0
63,C1CC(CCN1)C(c1ccccc1)(O)c1ccccc1,433.0
63,C1CC(C(c2ccccc2)(O)c2ccccc2)CCN1,433.0
63,c1cccc(C(O)(c2ccccc2)C2CCNCC2)c1,433.0
63,c1(ccccc1)C(O)(C1CCNCC1)c1ccccc1,433.0
63,C1CNCCC1C(c1ccccc1)(c1ccccc1)O,433.0
63,c1ccc(C(O)(C2CCNCC2)c2ccccc2)cc1,433.0
63,c1c(cccc1)C(C1CCNCC1)(c1ccccc1)O,433.0
63,c1cc(C(C2CCNCC2)(O)c2ccccc2)ccc1,433.0
63,c1cc(C(C2CCNCC2)(O)c2ccccc2)ccc1,433.0
64,C(CCC)OC=O,181.0
64,O=COCCCC,181.0
64,C(CCC)OC=O,181.0
64,O(CCCC)C=O,181.0
64,C(CCC)OC=O,181.0
64,CCCCOC=O,181.0
64,C(OCCCC)=O,181.0
64,C(CCC)OC=O,181.0
64,C(COC=O)CC,181.0
64,O=COCCCC,181.0
65,O1CCOCC1,284.8
65,O1CCOCC1,284.8
65,C1COCCO1,284.8
65,O1CCOCC1,284.8
65,C1OCCOC1,284.8
65,C1OCCOC1,284.8
65,O1CCOCC1,284.8
65,C1COCCO1,284.8
65,O1CCOCC1,284.8
65,C1COCCO1,284.8
66,CC1(C)CC(C)CC1,131.0
66,C1(CC(CC1)C)(C)C,131.0
66,C1C(CCC1(C)C)C,131.0
66,C1C(C)CC(C1)(C)C,131.0
66,C1CC(C)CC1(C)C,131.0
66,CC1(C)CCC(C1)C,131.0
66,C1C(C)CCC1(C)C,131.0
66,C1(CC(C)CC1)(C)C,131.0
66,CC1(CCC(C)C1)C,131.0
66,C1C(CCC1(C)C)C,131.0
67,c1(F)ccc(c(C(=O)O)c1)F,403.0
67,c1(c(F)ccc(c1)F)C(O)=O,403.0
67,c1(F)ccc(cc1C(=O)O)F,403.0
67,c1(ccc(c(c1)C(=O)O)F)F,403.0
67,c1(ccc(F)cc1C(=O)O)F,403.0
67,c1c(c(ccc1F)F)C(O)=O,403.0
67,Fc1c(C(=O)O)cc(F)cc1,403.0
67,c1(cc(F)ccc1F)C(O)=O,403.0
67,c1(ccc(c(C(O)=O)c1)F)F,403.0
67,O=C(c1cc(ccc1F)F)O,403.0
68,c1(Cl)sc(cc1)Cl,232.0
68,Clc1ccc(s1)Cl,232.0
68,c1cc(sc1Cl)Cl,232.0
68,c1cc(sc1Cl)Cl,232.0
68,c1cc(Cl)sc1Cl,232.0
68,c1c(sc(Cl)c1)Cl,232.0
68,c1c(Cl)sc(Cl)c1,232.0
68,c1(ccc(Cl)s1)Cl,232.0
68,c1(Cl)ccc(s1)Cl,232.0
68,c1c(sc(Cl)c1)Cl,232.0
69,c1c2sc(nc2cc(C)c1)C,313.0
69,c1cc(cc2c1sc(n2)C)C,313.0
69,c1c(cc2c(sc(C)n2)c1)C,313.0
69,c1c(cc2c(sc(n2)C)c1)C,313.0
69,c1cc2sc(nc2cc1C)C,313.0
69,Cc1sc2c(n1)cc(C)cc2,313.0
69,c1c2c(nc(s2)C)cc(c1)C,313.0
69,c12c(sc(n1)C)ccc(c2)C,313.0
69,c1(C)cc2nc(sc2cc1)C,313.0
69,c1(C)nc2cc(ccc2s1)C,313.0
70,CCC(CC)C=C,146.0
70,CCC(C=C)CC,146.0
70,C(=C)C(CC)CC,146.0
70,C(C)C(CC)C=C,146.0
70,C(CC)(C=C)CC,146.0
70,C(C(CC)C=C)C,146.0
70,C(C)C(C=C)CC,146.0
70,C=CC(CC)CC,146.0
70,C=CC(CC)CC,146.0
70,C(C)C(CC)C=C,146.0
71,c1cnc(N)nc1,398.0
71,Nc1ncccn1,398.0
71,n1cccnc1N,398.0
71,n1cccnc1N,398.0
71,c1(ncccn1)N,398.0
71,c1nc(ncc1)N,398.0
71,c1ccnc(N)n1,398.0
71,c1cnc(nc1)N,398.0
71,c1ccnc(n1)N,398.0
71,n1c(N)nccc1,398.0
72,CC1=CC(OC1=O)=O,281.0
72,O=C1OC(=O)C(=C1)C,281.0
72,C1(C)C(OC(=O)C=1)=O,281.0
72,C1(C)=CC(OC1=O)=O,281.0
72,O1C(C(C)=CC1=O)=O,281.0
72,O1C(C=C(C)C1=O)=O,281.0
72,O1C(=O)C=C(C)C1=O,281.0
72,C1=C(C(=O)OC1=O)C,281.0
72,C1(=O)C(=CC(O1)=O)C,281.0
72,CC1=CC(OC1=O)=O,281.0
73,OC(c1occc1)=O,403.0
73,c1oc(cc1)C(=O)O,403.0
73,O=C(c1occc1)O,403.0
73,O=C(O)c1occc1,403.0
73,o1cccc1C(O)=O,403.0
73,O=C(O)c1occc1,403.0
73,o1c(C(=O)O)ccc1,403.0
73,o1c(C(=O)O)ccc1,403.0
73,c1oc(C(=O)O)cc1,403.0
73,o1cccc1C(=O)O,403.0
74,c1(ccc([N+](=O)[O-])cc1)NCC,369.0
74,c1cc(ccc1NCC)[N+](=O)[O-],369.0
74,N(c1ccc([N+](=O)[O-])cc1)CC,369.0
74,c1cc([N+]([O-])=O)ccc1NCC,369.0
74,c1cc(ccc1NCC)[N+]([O-])=O,369.0
74,c1([N+]([O-])=O)ccc(NCC)cc1,369.0
74,c1cc(NCC)ccc1[N+]([O-])=O,369.0
74,c1c(ccc(c1)[N+]([O-])=O)NCC,369.0
74,[O-][N+](c1ccc(NCC)cc1)=O,369.0
74,O=[N+](c1ccc(cc1)NCC)[O-],369.0
75,C1CCCCC1,280.0
75,C1CCCCC1,280.0
75,C1CCCCC1,280.0
75,C1CCCCC1,280.0
75,C1CCCCC1,280.0
75,C1CCCCC1,280.0
75,C1CCCCC1,280.0
75,C1CCCCC1,280.0
75,C1CCCCC1,280.0
75,C1CCCCC1,280.0
76,S1[C@H]([C@H]2NC(=O)N[C@H]2C1)CCCCC(=O)O,503.0
76,C(C(O)=O)CCC[C@@H]1SC[C@@H]2NC(N[C@@H]21)=O,503.0
76,[C@@H]12NC(=O)N[C@H]2CS[C@H]1CCCCC(=O)O,503.0
76,[C@H]1(CCCCC(O)=O)[C@H]2NC(N[C@H]2CS1)=O,503.0
76,N1C(=O)N[C@H]2[C@@H]1CS[C@H]2CCCCC(=O)O,503.0
76,[C@@H]1([C@H]2NC(N[C@H]2CS1)=O)CCCCC(O)=O,503.0
76,S1C[C@@H]2NC(N[C@@H]2[C@@H]1CCCCC(=O)O)=O,503.0
76,[C@H]12NC(=O)N[C@H]1CS[C@H]2CCCCC(O)=O,503.0
76,C1S[C@@H](CCCCC(O)=O)[C@@H]2[C@H]1NC(N2)=O,503.0
76,O=C(CCCC[C@@H]1SC[C@@H]2NC(N[C@H]12)=O)O,503.0
77,c12ccccc1cc(C(=O)OC)c(O)c2,346.0
77,O(C)C(=O)c1c(O)cc2c(cccc2)c1,346.0
77,COC(=O)c1cc2c(cc1O)cccc2,346.0
77,c12ccccc2cc(c(O)c1)C(=O)OC,346.0
77,c1c2c(cc(c(c2)C(=O)OC)O)ccc1,346.0
77,c1c2cc(O)c(cc2ccc1)C(=O)OC,346.0
77,c1(cc2ccccc2cc1C(OC)=O)O,346.0
77,c1c(c(C(=O)OC)cc2ccccc21)O,346.0
77,c1cc2c(cc1)cc(O)c(C(=O)OC)c2,346.0
77,O=C(OC)c1cc2ccccc2cc1O,346.0
78,c1c(Br)cc(C)c(Br)c1,278.0
78,c1c(c(C)cc(c1)Br)Br,278.0
78,c1(c(cc(Br)cc1)C)Br,278.0
78,c1(Br)cc(C)c(cc1)Br,278.0
78,c1c(ccc(Br)c1C)Br,278.0
78,c1c(c(Br)ccc1Br)C,278.0
78,Brc1cc(C)c(cc1)Br,278.0
78,c1(Br)cc(c(Br)cc1)C,278.0
78,c1(C)c(Br)ccc(c1)Br,278.0
78,c1(c(C)cc(cc1)Br)Br,278.0
79,OCCOCn1c2c(nc1)cnc(N)n2,462.0
79,C(OCCO)n1cnc2c1nc(nc2)N,462.0
79,c1n(COCCO)c2nc(N)ncc2n1,462.0
79,n1c2n(COCCO)cnc2cnc1N,462.0
79,c1nc2cnc(nc2n1COCCO)N,462.0
79,OCCOCn1c2nc(ncc2nc1)N,462.0
79,n1cc2ncn(COCCO)c2nc1N,462.0
79,n1c(ncc2ncn(COCCO)c21)N,462.0
79,n1cc2ncn(c2nc1N)COCCO,462.0
79,c12ncn(COCCO)c1nc(nc2)N,462.0
80,c12ccccc1ccc(C(=O)Cl)c2,323.0
80,c1c2c(ccc(C(Cl)=O)c2)ccc1,323.0
80,c12ccccc1cc(C(=O)Cl)cc2,323.0
80,O=C(c1cc2ccccc2cc1)Cl,323.0
80,c1c2c(ccc1)cc(C(Cl)=O)cc2,323.0
80,c1(ccc2ccccc2c1)C(Cl)=O,323.0
80,c1(cc2c(cccc2)cc1)C(Cl)=O,323.0
80,c1cc2c(cc(C(Cl)=O)cc2)cc1,323.0
80,C(c1ccc2ccccc2c1)(=O)Cl,323.0
80,c12cc(C(Cl)=O)ccc2cccc1,323.0
81,COCC(=O)Nc1c(ccc(c1)Sc1ccccc1)N=C(NC(OC)=O)NC(OC)=O,402.0
81,C(=O)(Nc1cc(ccc1N=C(NC(OC)=O)NC(OC)=O)Sc1ccccc1)COC,402.0
81,C(=O)(Nc1cc(Sc2ccccc2)ccc1N=C(NC(OC)=O)NC(OC)=O)COC,402.0
81,N(c1cc(ccc1N=C(NC(OC)=O)NC(=O)OC)Sc1ccccc1)C(COC)=O,402.0
81,C(OC)C(Nc1c(N=C(NC(=O)OC)NC(OC)=O)ccc(Sc2ccccc2)c1)=O,402.0
81,COC(NC(NC(OC)=O)=Nc1c(NC(=O)COC)cc(Sc2ccccc2)cc1)=O,402.0
81,O=C(Nc1c(ccc(Sc2ccccc2)c1)N=C(NC(OC)=O)NC(=O)OC)COC,402.0
81,c1(ccccc1)Sc1cc(c(N=C(NC(OC)=O)NC(=O)OC)cc1)NC(COC)=O,402.0
81,O=C(OC)NC(=Nc1c(NC(COC)=O)cc(cc1)Sc1ccccc1)NC(=O)OC,402.0
81,O(CC(=O)Nc1c(ccc(c1)Sc1ccccc1)N=C(NC(=O)OC)NC(=O)OC)C,402.0
82,c1(c(cccc1)Cl)C#N,318.0
82,c1(Cl)c(cccc1)C#N,318.0
82,c1(c(cccc1)Cl)C#N,318.0
82,c1cccc(c1Cl)C#N,318.0
82,c1cccc(c1Cl)C#N,318.0
82,C(c1ccccc1Cl)#N,318.0
82,c1cccc(c1Cl)C#N,318.0
82,c1ccc(c(c1)C#N)Cl,318.0
82,N#Cc1c(cccc1)Cl,318.0
82,C(c1c(Cl)cccc1)#N,318.0
83,OC(Cc1sc(nc1-c1ccc(cc1)Cl)-c1ccccc1)=O,434.0
83,c1cc(ccc1Cl)-c1nc(sc1CC(O)=O)-c1ccccc1,434.0
83,c1c(ccc(-c2c(CC(=O)O)sc(-c3ccccc3)n2)c1)Cl,434.0
83,c1cc(ccc1-c1c(sc(n1)-c1ccccc1)CC(=O)O)Cl,434.0
83,C(C(=O)O)c1c(-c2ccc(cc2)Cl)nc(s1)-c1ccccc1,434.0
83,c1(c(sc(n1)-c1ccccc1)CC(=O)O)-c1ccc(Cl)cc1,434.0
83,c1ccc(-c2sc(CC(O)=O)c(n2)-c2ccc(cc2)Cl)cc1,434.0
83,c1(-c2sc(c(n2)-c2ccc(cc2)Cl)CC(O)=O)ccccc1,434.0
83,c1cc(ccc1Cl)-c1c(sc(n1)-c1ccccc1)CC(O)=O,434.0
83,c1(sc(c(-c2ccc(Cl)cc2)n1)CC(O)=O)-c1ccccc1,434.0
84,OC(c1ccccc1)c1ccccc1,339.0
84,c1ccccc1C(O)c1ccccc1,339.0
84,c1ccc(C(c2ccccc2)O)cc1,339.0
84,c1cc(ccc1)C(c1ccccc1)O,339.0
84,c1ccc(cc1)C(c1ccccc1)O,339.0
84,c1ccc(C(c2ccccc2)O)cc1,339.0
84,c1ccccc1C(O)c1ccccc1,339.0
84,c1cccc(C(O)c2ccccc2)c1,339.0
84,c1cc(C(c2ccccc2)O)ccc1,339.0
84,c1ccc(cc1)C(O)c1ccccc1,339.0
85,c1cc(ccc1)C(Oc1ccc([N+](=O)[O-])cc1)=O,416.0
85,c1(OC(c2ccccc2)=O)ccc([N+]([O-])=O)cc1,416.0
85,[O-][N+](=O)c1ccc(OC(c2ccccc2)=O)cc1,416.0
85,[O-][N+](=O)c1ccc(cc1)OC(=O)c1ccccc1,416.0
85,C(c1ccccc1)(=O)Oc1ccc(cc1)[N+]([O-])=O,416.0
85,[O-][N+](c1ccc(OC(c2ccccc2)=O)cc1)=O,416.0
85,[N+]([O-])(c1ccc(OC(=O)c2ccccc2)cc1)=O,416.0
85,[O-][N+](=O)c1ccc(OC(=O)c2ccccc2)cc1,416.0
85,c1c(ccc(OC(=O)c2ccccc2)c1)[N+](=O)[O-],416.0
85,O=C(c1ccccc1)Oc1ccc([N+](=O)[O-])cc1,416.0
86,C(C=CC)(C)CC,147.0
86,C(C=CC)(C)CC,147.0
86,C(C)=CC(C)CC,147.0
86,C(=CC)C(CC)C,147.0
86,CC=CC(CC)C,147.0
86,C(=CC)C(CC)C,147.0
86,CC(CC)C=CC,147.0
86,C(C)C(C=CC)C,147.0
86,C(C)C(C)C=CC,147.0
86,CC=CC(CC)C,147.0
87,c1cc(C(F)(F)F)ccc1C(=O)C,305.0
87,FC(F)(c1ccc(C(C)=O)cc1)F,305.0
87,C(c1ccc(cc1)C(F)(F)F)(=O)C,305.0
87,c1c(ccc(C(F)(F)F)c1)C(C)=O,305.0
87,c1cc(ccc1C(F)(F)F)C(C)=O,305.0
87,c1c(ccc(c1)C(F)(F)F)C(C)=O,305.0
87,FC(F)(c1ccc(C(C)=O)cc1)F,305.0
87,c1cc(ccc1C(=O)C)C(F)(F)F,305.0
87,c1c(ccc(C(C)=O)c1)C(F)(F)F,305.0
87,c1cc(ccc1C(F)(F)F)C(C)=O,305.0
88,C(CCCCCCCCC)c1ccccc1,259.0
88,C(CCc1ccccc1)CCCCCCC,259.0
88,C(CCCCCCC)CCc1ccccc1,259.0
88,c1(CCCCCCCCCC)ccccc1,259.0
88,CCCCCCCCCCc1ccccc1,259.0
88,C(CCCCc1ccccc1)CCCCC,259.0
88,C(CCCCCc1ccccc1)CCCC,259.0
88,c1ccc(CCCCCCCCCC)cc1,259.0
88,c1c(CCCCCCCCCC)cccc1,259.0
88,C(Cc1ccccc1)CCCCCCCC,259.0
89,C(Nc1ccccc1)(=S)NN,411.0
89,c1ccccc1NC(=S)NN,411.0
89,N(c1ccccc1)C(=S)NN,411.0
89,N(C(NN)=S)c1ccccc1,411.0
89,c1cc(NC(=S)NN)ccc1,411.0
89,c1(NC(NN)=S)ccccc1,411.0
89,c1(ccccc1)NC(=S)NN,411.0
89,c1c(cccc1)NC(=S)NN,411.0
89,c1ccc(NC(NN)=S)cc1,411.0
89,C(NN)(Nc1ccccc1)=S,411.0
90,C(OC(=O)C)Cc1ccccc1,242.0
90,c1cccc(CCOC(=O)C)c1,242.0
90,CC(=O)OCCc1ccccc1,242.0
90,O(CCc1ccccc1)C(C)=O,242.0
90,c1cccc(c1)CCOC(=O)C,242.0
90,c1ccc(CCOC(=O)C)cc1,242.0
90,c1c(cccc1)CCOC(C)=O,242.0
90,C(Cc1ccccc1)OC(C)=O,242.0
90,C(COC(=O)C)c1ccccc1,242.0
90,O=C(C)OCCc1ccccc1,242.0
91,CN=C=S,308.0
91,C(=NC)=S,308.0
91,C(=S)=NC,308.0
91,N(=C=S)C,308.0
91,N(=C=S)C,308.0
91,CN=C=S,308.0
91,N(=C=S)C,308.0
91,N(=C=S)C,308.0
91,CN=C=S,308.0
91,N(C)=C=S,308.0
92,BrCCCBr,239.0
92,C(Br)CCBr,239.0
92,C(CCBr)Br,239.0
92,C(CCBr)Br,239.0
92,C(CCBr)Br,239.0
92,C(CCBr)Br,239.0
92,C(CBr)CBr,239.0
92,C(CBr)CBr,239.0
92,C(Br)CCBr,239.0
92,C(CCBr)Br,239.0
93,C(C)(CCC)Br,177.0
93,CC(Br)CCC,177.0
93,BrC(C)CCC,177.0
93,C(CC(Br)C)C,177.0
93,C(C)CC(Br)C,177.0
93,C(CC)C(Br)C,177.0
93,C(Br)(CCC)C,177.0
93,C(CC)C(Br)C,177.0
93,CC(CCC)Br,177.0
93,BrC(C)CCC,177.0
94,c1(C(C)=O)cccc(c1)Br,281.0
94,O=C(C)c1cccc(Br)c1,281.0
94,O=C(c1cccc(Br)c1)C,281.0
94,c1(C(=O)C)cc(Br)ccc1,281.0
94,c1c(cccc1Br)C(=O)C,281.0
94,C(c1cc(Br)ccc1)(=O)C,281.0
94,C(c1cc(ccc1)Br)(C)=O,281.0
94,c1cc(Br)cc(c1)C(C)=O,281.0
94,O=C(c1cccc(Br)c1)C,281.0
94,c1(C(C)=O)cccc(c1)Br,281.0
95,c1c(C(c2ccccc2)CC)cccc1,287.0
95,C(C)C(c1ccccc1)c1ccccc1,287.0
95,c1cccc(c1)C(CC)c1ccccc1,287.0
95,C(C(c1ccccc1)c1ccccc1)C,287.0
95,c1cccc(C(CC)c2ccccc2)c1,287.0
95,CCC(c1ccccc1)c1ccccc1,287.0
95,C(c1ccccc1)(c1ccccc1)CC,287.0
95,c1cc(C(c2ccccc2)CC)ccc1,287.0
95,c1cc(C(CC)c2ccccc2)ccc1,287.0
95,c1cccc(C(CC)c2ccccc2)c1,287.0
96,c1nc(cc(C)c1)-c1cc(ccn1)C,447.0
96,c1(-c2nccc(c2)C)cc(C)ccn1,447.0
96,c1c(C)cc(nc1)-c1cc(ccn1)C,447.0
96,Cc1cc(-c2nccc(C)c2)ncc1,447.0
96,c1nc(-c2cc(C)ccn2)cc(C)c1,447.0
96,c1c(cc(-c2nccc(C)c2)nc1)C,447.0
96,c1(cc(ncc1)-c1cc(C)ccn1)C,447.0
96,c1c(C)ccnc1-c1nccc(C)c1,447.0
96,c1nc(cc(c1)C)-c1cc(ccn1)C,447.0
96,Cc1ccnc(c1)-c1cc(C)ccn1,447.0
97,c1(ccc(cc1)C1CCCCC1)N,326.0
97,c1c(ccc(c1)C1CCCCC1)N,326.0
97,C1CC(CCC1)c1ccc(cc1)N,326.0
97,C1CCCC(C1)c1ccc(N)cc1,326.0
97,C1(c2ccc(cc2)N)CCCCC1,326.0
97,c1(ccc(cc1)N)C1CCCCC1,326.0
97,Nc1ccc(cc1)C1CCCCC1,326.0
97,C1C(c2ccc(cc2)N)CCCC1,326.0
97,c1(ccc(cc1)N)C1CCCCC1,326.0
97,c1c(N)ccc(C2CCCCC2)c1,326.0
98,OC(C(CC)C(O)=O)=O,386.0
98,CCC(C(O)=O)C(O)=O,386.0
98,O=C(O)C(CC)C(=O)O,386.0
98,OC(=O)C(CC)C(O)=O,386.0
98,C(CC)(C(=O)O)C(O)=O,386.0
98,OC(=O)C(CC)C(O)=O,386.0
98,C(C(=O)O)(C(O)=O)CC,386.0
98,O=C(C(CC)C(=O)O)O,386.0
98,C(=O)(O)C(CC)C(O)=O,386.0
98,OC(=O)C(C(=O)O)CC,386.0
99,[N+](=O)(c1c(C(O)=O)cc(cc1)Cl)[O-],411.0
99,c1cc(cc(C(=O)O)c1[N+](=O)[O-])Cl,411.0
99,c1c(C(O)=O)c([N+](=O)[O-])ccc1Cl,411.0
99,c1([N+](=O)[O-])ccc(Cl)cc1C(O)=O,411.0
99,c1c(cc(c(c1)[N+]([O-])=O)C(O)=O)Cl,411.0
99,c1(ccc(Cl)cc1C(O)=O)[N+](=O)[O-],411.0
99,c1cc(cc(c1[N+](=O)[O-])C(=O)O)Cl,411.0
99,c1(ccc(cc1C(O)=O)Cl)[N+](=O)[O-],411.0
99,c1(Cl)ccc(c(C(O)=O)c1)[N+](=O)[O-],411.0
99,O=[N+]([O-])c1c(C(=O)O)cc(Cl)cc1,411.0
100,O(c1ccc(c(c1)O)C(=O)c1ccccc1)CCCCCCCC,321.0
100,C(CCCCCC)COc1ccc(c(O)c1)C(c1ccccc1)=O,321.0
